_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
16337,18155,2020-08-12T00:00:00,2,1,0,0,12,14,0,8.0800000000000000710542735760100185871124267578125,17,18,5.87999999999999989341858963598497211933135986328125,8.730000000000000426325641456060111522674560546875,1,Switzerland
16338,18155,2020-08-13T00:00:00,0,1,0,0,11,11,0,5.55999999999999960920149533194489777088165283203125,12,14,0,6.0999999999999996447286321199499070644378662109375,0,Switzerland
16339,18155,2020-08-14T00:00:00,1,1,0,0,14,9,14.28999999999999914734871708787977695465087890625,7.94000000000000039079850466805510222911834716796875,19,13,15.78999999999999914734871708787977695465087890625,8.160000000000000142108547152020037174224853515625,3,Switzerland
16340,18155,2020-08-15T00:00:00,0,0,0,0,2,7,0,7.94000000000000039079850466805510222911834716796875,2,10,0,8.160000000000000142108547152020037174224853515625,0,Switzerland
16341,18155,2020-08-16T00:00:00,1,1,0,0,2,8,0,6.79999999999999982236431605997495353221893310546875,4,10,0,6.9900000000000002131628207280300557613372802734375,0,Switzerland
16342,18155,2020-08-17T00:00:00,1,1,0,0,19,9,0,2.04000000000000003552713678800500929355621337890625,26,13,3.850000000000000088817841970012523233890533447265625,3.649999999999999911182158029987476766109466552734375,0,Switzerland
16343,18155,2020-08-18T00:00:00,1,1,0,0,24,12,0,2.04000000000000003552713678800500929355621337890625,33,16,3.029999999999999804600747665972448885440826416015625,4.0800000000000000710542735760100185871124267578125,0,Switzerland
16344,18155,2020-08-19T00:00:00,0,1,0,0,17,13,0,2.04000000000000003552713678800500929355621337890625,23,17,0,3.2400000000000002131628207280300557613372802734375,0,Switzerland
16345,18155,2020-08-20T00:00:00,0,1,0,0,21,14,0,2.04000000000000003552713678800500929355621337890625,32,20,0,3.2400000000000002131628207280300557613372802734375,0,Switzerland
16346,18155,2020-08-21T00:00:00,0,0,0,0,13,14,0,0,19,20,0,0.979999999999999982236431605997495353221893310546875,0,Switzerland
16347,18155,2020-08-22T00:00:00,0,0,0,0,1,14,0,0,1,20,0,0.979999999999999982236431605997495353221893310546875,0,Switzerland
16348,18155,2020-08-23T00:00:00,0,0,0,0,4,14,0,0,4,20,0,0.979999999999999982236431605997495353221893310546875,0,Switzerland
16349,18155,2020-08-24T00:00:00,0,0,0,0,12,13,0,0,15,18,0,0.429999999999999993338661852249060757458209991455078125,0,Switzerland
16350,18155,2020-08-25T00:00:00,0,0,0,0,22,13,0,0,26,17,0,0,0,Switzerland
16351,18155,2020-08-26T00:00:00,0,0,0,0,19,13,0,0,27,18,3.70000000000000017763568394002504646778106689453125,0.5300000000000000266453525910037569701671600341796875,1,Switzerland
16352,18155,2020-08-27T00:00:00,0,0,0,0,14,12,0,0,18,16,0,0.5300000000000000266453525910037569701671600341796875,0,Switzerland
16353,18155,2020-08-28T00:00:00,1,0,0,0,16,13,0,0,58,21,0,0.5300000000000000266453525910037569701671600341796875,0,Switzerland
16354,18155,2020-08-29T00:00:00,0,0,0,0,1,13,0,0,2,21,0,0.5300000000000000266453525910037569701671600341796875,0,Switzerland
16355,18155,2020-08-30T00:00:00,0,0,0,0,0,12,0,0,3,21,0,0.5300000000000000266453525910037569701671600341796875,0,Switzerland
16356,18155,2020-08-31T00:00:00,0,0,0,0,20,13,0,0,25,23,0,0.5300000000000000266453525910037569701671600341796875,0,Switzerland
16357,18155,2020-09-01T00:00:00,0,0,0,0,12,12,0,0,15,21,0,0.5300000000000000266453525910037569701671600341796875,0,Switzerland
16358,18155,2020-09-02T00:00:00,0,0,0,0,11,11,0,0,23,21,0,0,0,Switzerland
16359,18155,2020-09-03T00:00:00,0,0,0,0,4,9,0,0,13,20,0,0,0,Switzerland
16360,18155,2020-09-04T00:00:00,0,0,0,0,8,8,12.5,2.0800000000000000710542735760100185871124267578125,9,13,11.1099999999999994315658113919198513031005859375,1.5900000000000000799360577730112709105014801025390625,1,Switzerland
16361,18155,2020-09-05T00:00:00,0,0,0,0,1,8,0,2.0800000000000000710542735760100185871124267578125,3,13,0,1.5900000000000000799360577730112709105014801025390625,0,Switzerland
16362,18155,2020-09-06T00:00:00,0,0,0,0,0,8,0,2.0800000000000000710542735760100185871124267578125,0,13,0,1.850000000000000088817841970012523233890533447265625,0,Switzerland
16363,18155,2020-09-07T00:00:00,1,0,0,0,0,5,0,2.5,0,9,0,2.220000000000000195399252334027551114559173583984375,0,Switzerland
16364,18155,2020-09-08T00:00:00,0,0,0,0,14,5,0,2.5,23,10,0,2.220000000000000195399252334027551114559173583984375,0,Switzerland
16365,18155,2020-09-09T00:00:00,0,0,0,0,8,5,0,2.5,14,9,0,2.220000000000000195399252334027551114559173583984375,0,Switzerland
16366,18155,2020-09-10T00:00:00,0,0,0,0,25,8,0,2.5,45,13,0,2.220000000000000195399252334027551114559173583984375,0,Switzerland
16367,18155,2020-09-11T00:00:00,0,0,0,0,12,9,8.3300000000000000710542735760100185871124267578125,1.6699999999999999289457264239899814128875732421875,15,14,6.6699999999999999289457264239899814128875732421875,1.3300000000000000710542735760100185871124267578125,1,Switzerland
16368,18155,2020-09-12T00:00:00,0,0,0,0,5,9,0,1.6699999999999999289457264239899814128875732421875,5,15,0,1.3300000000000000710542735760100185871124267578125,0,Switzerland
16369,18155,2020-09-13T00:00:00,1,0,0,0,0,9,0,1.6699999999999999289457264239899814128875732421875,0,15,0,1.3300000000000000710542735760100185871124267578125,0,Switzerland
16370,18155,2020-09-14T00:00:00,0,0,0,0,16,11,6.25,2.430000000000000159872115546022541821002960205078125,18,17,5.55999999999999960920149533194489777088165283203125,2.04000000000000003552713678800500929355621337890625,1,Switzerland
16371,18155,2020-09-15T00:00:00,0,0,0,0,14,11,0,2.430000000000000159872115546022541821002960205078125,28,18,0,2.04000000000000003552713678800500929355621337890625,0,Switzerland
16372,18155,2020-09-16T00:00:00,0,0,0,0,10,12,0,2.430000000000000159872115546022541821002960205078125,16,18,0,2.04000000000000003552713678800500929355621337890625,0,Switzerland
16373,18155,2020-09-17T00:00:00,1,0,0,0,12,10,8.3300000000000000710542735760100185871124267578125,3.819999999999999840127884453977458178997039794921875,22,15,4.54999999999999982236431605997495353221893310546875,2.79999999999999982236431605997495353221893310546875,1,Switzerland
16374,18155,2020-09-18T00:00:00,1,0,0,0,5,9,0,2.430000000000000159872115546022541821002960205078125,13,15,0,1.6799999999999999378275106209912337362766265869140625,1,Switzerland
16375,18155,2020-09-19T00:00:00,0,0,0,0,2,8,0,2.430000000000000159872115546022541821002960205078125,3,14,0,1.6799999999999999378275106209912337362766265869140625,0,Switzerland
16376,18155,2020-09-20T00:00:00,1,0,0,0,0,8,0,2.430000000000000159872115546022541821002960205078125,1,14,0,1.439999999999999946709294817992486059665679931640625,0,Switzerland
16377,18155,2020-09-21T00:00:00,0,0,0,0,22,9,0,1.3899999999999999023003738329862244427204132080078125,50,19,0,0.65000000000000002220446049250313080847263336181640625,0,Switzerland
16378,18155,2020-09-22T00:00:00,0,0,0,0,14,9,0,1.3899999999999999023003738329862244427204132080078125,24,18,0,0.65000000000000002220446049250313080847263336181640625,0,Switzerland
16379,18155,2020-09-23T00:00:00,0,0,0,0,2,8,0,1.3899999999999999023003738329862244427204132080078125,2,16,0,0.65000000000000002220446049250313080847263336181640625,0,Switzerland
16380,18155,2020-09-24T00:00:00,0,0,0,0,0,6,0,0,0,13,0,0,0,Switzerland
16381,18157,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Tippecanoe
16382,18157,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Tippecanoe
16383,18157,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Tippecanoe
16384,18157,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Tippecanoe
16385,18157,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Tippecanoe
16386,18157,2020-03-04T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Tippecanoe
16387,18157,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Tippecanoe
16388,18157,2020-03-06T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Tippecanoe
16389,18157,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Tippecanoe
16390,18157,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Tippecanoe
16391,18157,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Tippecanoe
16392,18157,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Tippecanoe
16393,18157,2020-03-11T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,0,Tippecanoe
16394,18157,2020-03-12T00:00:00,0,0,0,0,4,1,0,0,4,1,0,0,0,Tippecanoe
16395,18157,2020-03-13T00:00:00,0,0,0,0,4,1,0,0,4,1,0,0,0,Tippecanoe
16396,18157,2020-03-14T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,0,Tippecanoe
16397,18157,2020-03-15T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,0,Tippecanoe
16398,18157,2020-03-16T00:00:00,0,0,0,0,12,3,8.3300000000000000710542735760100185871124267578125,1.3899999999999999023003738329862244427204132080078125,12,3,8.3300000000000000710542735760100185871124267578125,1.3899999999999999023003738329862244427204132080078125,1,Tippecanoe
16399,18157,2020-03-17T00:00:00,0,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,3.229999999999999982236431605997495353221893310546875,7,4,14.28999999999999914734871708787977695465087890625,3.229999999999999982236431605997495353221893310546875,1,Tippecanoe
16400,18157,2020-03-18T00:00:00,1,0,0,0,17,7,11.7599999999999997868371792719699442386627197265625,4.910000000000000142108547152020037174224853515625,17,7,11.7599999999999997868371792719699442386627197265625,4.910000000000000142108547152020037174224853515625,1,Tippecanoe
16401,18157,2020-03-19T00:00:00,1,0,0,0,41,12,2.439999999999999946709294817992486059665679931640625,5.2599999999999997868371792719699442386627197265625,41,12,0,4.910000000000000142108547152020037174224853515625,0,Tippecanoe
16402,18157,2020-03-20T00:00:00,0,0,0,0,22,14,0,5.2599999999999997868371792719699442386627197265625,24,15,4.1699999999999999289457264239899814128875732421875,5.5099999999999997868371792719699442386627197265625,0,Tippecanoe
16403,18157,2020-03-21T00:00:00,0,0,0,0,13,16,0,5.2599999999999997868371792719699442386627197265625,13,16,0,5.5099999999999997868371792719699442386627197265625,0,Tippecanoe
16404,18157,2020-03-22T00:00:00,0,0,0,0,14,18,0,5.2599999999999997868371792719699442386627197265625,15,18,0,5.5099999999999997868371792719699442386627197265625,0,Tippecanoe
16405,18157,2020-03-23T00:00:00,1,0,0,0,46,23,4.3499999999999996447286321199499070644378662109375,4.69000000000000039079850466805510222911834716796875,46,23,4.3499999999999996447286321199499070644378662109375,4.94000000000000039079850466805510222911834716796875,2,Tippecanoe
16406,18157,2020-03-24T00:00:00,1,1,0,0,33,27,6.05999999999999960920149533194489777088165283203125,3.520000000000000017763568394002504646778106689453125,33,27,0,2.899999999999999911182158029987476766109466552734375,2,Tippecanoe
16407,18157,2020-03-25T00:00:00,2,1,0,0,45,31,6.6699999999999999289457264239899814128875732421875,2.79000000000000003552713678800500929355621337890625,50,32,4,1.79000000000000003552713678800500929355621337890625,3,Tippecanoe
16408,18157,2020-03-26T00:00:00,2,1,0,0,58,33,3.45000000000000017763568394002504646778106689453125,2.930000000000000159872115546022541821002960205078125,61,35,0,1.79000000000000003552713678800500929355621337890625,1,Tippecanoe
16409,18157,2020-03-27T00:00:00,3,1,1,0,39,35,7.69000000000000039079850466805510222911834716796875,4.03000000000000024868995751603506505489349365234375,41,37,4.87999999999999989341858963598497211933135986328125,1.8899999999999999023003738329862244427204132080078125,2,Tippecanoe
16410,18157,2020-03-28T00:00:00,0,1,0,0,30,38,3.3300000000000000710542735760100185871124267578125,4.5099999999999997868371792719699442386627197265625,30,39,0,1.8899999999999999023003738329862244427204132080078125,1,Tippecanoe
16411,18157,2020-03-29T00:00:00,2,2,0,0,26,40,7.69000000000000039079850466805510222911834716796875,5.61000000000000031974423109204508364200592041015625,28,41,7.13999999999999968025576890795491635799407958984375,2.910000000000000142108547152020037174224853515625,2,Tippecanoe
16412,18157,2020-03-30T00:00:00,0,1,0,0,46,40,8.699999999999999289457264239899814128875732421875,6.230000000000000426325641456060111522674560546875,46,41,4.3499999999999996447286321199499070644378662109375,2.910000000000000142108547152020037174224853515625,4,Tippecanoe
16413,18157,2020-03-31T00:00:00,4,2,0,0,65,44,12.3100000000000004973799150320701301097869873046875,7.12000000000000010658141036401502788066864013671875,68,46,2.939999999999999946709294817992486059665679931640625,3.3300000000000000710542735760100185871124267578125,7,Tippecanoe
16414,18157,2020-04-01T00:00:00,1,2,0,0,53,45,3.770000000000000017763568394002504646778106689453125,6.70999999999999996447286321199499070644378662109375,57,47,0,2.7599999999999997868371792719699442386627197265625,2,Tippecanoe
16415,18157,2020-04-02T00:00:00,8,3,0,0,44,43,2.270000000000000017763568394002504646778106689453125,6.54000000000000003552713678800500929355621337890625,44,45,0,2.7599999999999997868371792719699442386627197265625,1,Tippecanoe
16416,18157,2020-04-03T00:00:00,2,2,0,0,73,48,2.7400000000000002131628207280300557613372802734375,5.8300000000000000710542735760100185871124267578125,74,50,1.350000000000000088817841970012523233890533447265625,2.25,2,Tippecanoe
16417,18157,2020-04-04T00:00:00,1,3,0,0,34,49,8.82000000000000028421709430404007434844970703125,6.61000000000000031974423109204508364200592041015625,38,51,5.2599999999999997868371792719699442386627197265625,3.0099999999999997868371792719699442386627197265625,4,Tippecanoe
16418,18157,2020-04-05T00:00:00,5,3,0,0,10,46,20,8.3699999999999992184029906638897955417633056640625,10,48,10,3.410000000000000142108547152020037174224853515625,2,Tippecanoe
16419,18157,2020-04-06T00:00:00,1,3,0,0,36,45,8.3300000000000000710542735760100185871124267578125,8.32000000000000028421709430404007434844970703125,36,47,8.3300000000000000710542735760100185871124267578125,3.979999999999999982236431605997495353221893310546875,2,Tippecanoe
16420,18157,2020-04-07T00:00:00,3,3,0,0,46,42,6.519999999999999573674358543939888477325439453125,7.4900000000000002131628207280300557613372802734375,47,44,4.2599999999999997868371792719699442386627197265625,4.1699999999999999289457264239899814128875732421875,1,Tippecanoe
16421,18157,2020-04-08T00:00:00,2,3,0,0,59,43,1.689999999999999946709294817992486059665679931640625,7.20000000000000017763568394002504646778106689453125,62,44,0,4.1699999999999999289457264239899814128875732421875,1,Tippecanoe
16422,18157,2020-04-09T00:00:00,1,2,0,0,50,44,4,7.44000000000000039079850466805510222911834716796875,53,46,1.8899999999999999023003738329862244427204132080078125,4.44000000000000039079850466805510222911834716796875,1,Tippecanoe
16423,18157,2020-04-10T00:00:00,1,2,0,0,63,43,6.3499999999999996447286321199499070644378662109375,7.95999999999999996447286321199499070644378662109375,67,45,1.4899999999999999911182158029987476766109466552734375,4.45999999999999996447286321199499070644378662109375,3,Tippecanoe
16424,18157,2020-04-11T00:00:00,3,2,0,0,18,40,0,6.70000000000000017763568394002504646778106689453125,20,42,5,4.4199999999999999289457264239899814128875732421875,0,Tippecanoe
16425,18157,2020-04-12T00:00:00,1,2,0,0,22,42,0,3.839999999999999857891452847979962825775146484375,24,44,0,3,0,Tippecanoe
16426,18157,2020-04-13T00:00:00,0,2,0,0,30,41,6.6699999999999999289457264239899814128875732421875,3.600000000000000088817841970012523233890533447265625,37,44,0,1.810000000000000053290705182007513940334320068359375,1,Tippecanoe
16427,18157,2020-04-14T00:00:00,0,1,1,0,55,42,5.45000000000000017763568394002504646778106689453125,3.45000000000000017763568394002504646778106689453125,59,46,1.689999999999999946709294817992486059665679931640625,1.439999999999999946709294817992486059665679931640625,2,Tippecanoe
16428,18157,2020-04-15T00:00:00,2,1,0,0,48,41,10.4199999999999999289457264239899814128875732421875,4.70000000000000017763568394002504646778106689453125,56,45,5.36000000000000031974423109204508364200592041015625,2.20000000000000017763568394002504646778106689453125,4,Tippecanoe
16429,18157,2020-04-16T00:00:00,3,1,0,0,81,45,4.94000000000000039079850466805510222911834716796875,4.8300000000000000710542735760100185871124267578125,84,50,3.569999999999999840127884453977458178997039794921875,2.439999999999999946709294817992486059665679931640625,2,Tippecanoe
16430,18157,2020-04-17T00:00:00,3,2,0,0,64,45,6.25,4.82000000000000028421709430404007434844970703125,69,50,1.4499999999999999555910790149937383830547332763671875,2.439999999999999946709294817992486059665679931640625,1,Tippecanoe
16431,18157,2020-04-18T00:00:00,1,1,0,0,29,47,0,4.82000000000000028421709430404007434844970703125,36,52,0,1.7199999999999999733546474089962430298328399658203125,0,Tippecanoe
16432,18157,2020-04-19T00:00:00,1,1,0,0,21,47,4.7599999999999997868371792719699442386627197265625,5.5,24,52,0,1.7199999999999999733546474089962430298328399658203125,1,Tippecanoe
16433,18157,2020-04-20T00:00:00,1,2,0,0,53,50,9.42999999999999971578290569595992565155029296875,5.88999999999999968025576890795491635799407958984375,58,55,1.7199999999999999733546474089962430298328399658203125,1.9699999999999999733546474089962430298328399658203125,2,Tippecanoe
16434,18157,2020-04-21T00:00:00,0,2,0,0,61,51,8.199999999999999289457264239899814128875732421875,6.29000000000000003552713678800500929355621337890625,67,56,2.9900000000000002131628207280300557613372802734375,2.160000000000000142108547152020037174224853515625,4,Tippecanoe
16435,18157,2020-04-22T00:00:00,3,2,0,0,47,51,12.769999999999999573674358543939888477325439453125,6.62000000000000010658141036401502788066864013671875,56,56,5.36000000000000031974423109204508364200592041015625,2.160000000000000142108547152020037174224853515625,5,Tippecanoe
16436,18157,2020-04-23T00:00:00,2,2,0,0,42,45,28.57000000000000028421709430404007434844970703125,10,45,51,20,4.5,10,Tippecanoe
16437,18157,2020-04-24T00:00:00,7,2,0,0,22,39,59.090000000000003410605131648480892181396484375,17.550000000000000710542735760100185871124267578125,25,44,44,10.5800000000000000710542735760100185871124267578125,13,Tippecanoe
16438,18157,2020-04-25T00:00:00,4,3,0,0,12,37,33.3299999999999982946974341757595539093017578125,22.309999999999998721023075631819665431976318359375,13,41,15.3800000000000007815970093361102044582366943359375,12.7799999999999993605115378159098327159881591796875,4,Tippecanoe
16439,18157,2020-04-26T00:00:00,16,5,0,0,33,39,18.17999999999999971578290569595992565155029296875,24.219999999999998863131622783839702606201171875,33,42,6.05999999999999960920149533194489777088165283203125,13.6400000000000005684341886080801486968994140625,5,Tippecanoe
16440,18157,2020-04-27T00:00:00,5,5,0,0,74,42,8.1099999999999994315658113919198513031005859375,24.03999999999999914734871708787977695465087890625,81,46,7.410000000000000142108547152020037174224853515625,14.46000000000000085265128291212022304534912109375,5,Tippecanoe
