_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
18327,18173,2020-06-01T00:00:00,0,0,0,0,29,24,0,6.5800000000000000710542735760100185871124267578125,33,28,3.029999999999999804600747665972448885440826416015625,1.5,0,Warrick
18328,18173,2020-06-02T00:00:00,1,0,0,0,24,23,8.3300000000000000710542735760100185871124267578125,6.70999999999999996447286321199499070644378662109375,29,27,6.9000000000000003552713678800500929355621337890625,2.069999999999999840127884453977458178997039794921875,1,Warrick
18329,18173,2020-06-03T00:00:00,0,0,0,0,43,27,6.980000000000000426325641456060111522674560546875,6.03000000000000024868995751603506505489349365234375,53,31,0,1.4199999999999999289457264239899814128875732421875,0,Warrick
18330,18173,2020-06-04T00:00:00,0,0,0,0,51,29,1.95999999999999996447286321199499070644378662109375,5.519999999999999573674358543939888477325439453125,79,37,0,1.4199999999999999289457264239899814128875732421875,0,Warrick
18331,18173,2020-06-05T00:00:00,0,0,0,0,67,35,4.480000000000000426325641456060111522674560546875,5.0999999999999996447286321199499070644378662109375,92,45,1.0900000000000000799360577730112709105014801025390625,1.5700000000000000621724893790087662637233734130859375,0,Warrick
18332,18173,2020-06-06T00:00:00,0,0,0,0,25,36,8,5.3499999999999996447286321199499070644378662109375,27,47,3.70000000000000017763568394002504646778106689453125,2.100000000000000088817841970012523233890533447265625,1,Warrick
18333,18173,2020-06-07T00:00:00,0,0,0,0,25,38,8,5.38999999999999968025576890795491635799407958984375,26,48,0,2.100000000000000088817841970012523233890533447265625,0,Warrick
18334,18173,2020-06-08T00:00:00,1,0,0,0,34,38,2.939999999999999946709294817992486059665679931640625,5.80999999999999960920149533194489777088165283203125,39,49,2.560000000000000053290705182007513940334320068359375,2.04000000000000003552713678800500929355621337890625,2,Warrick
18335,18173,2020-06-09T00:00:00,1,0,0,0,17,37,5.87999999999999989341858963598497211933135986328125,5.45999999999999996447286321199499070644378662109375,20,48,5,1.7600000000000000088817841970012523233890533447265625,1,Warrick
18336,18173,2020-06-10T00:00:00,1,0,0,0,35,36,14.28999999999999914734871708787977695465087890625,6.5099999999999997868371792719699442386627197265625,64,50,6.25,2.660000000000000142108547152020037174224853515625,3,Warrick
18337,18173,2020-06-11T00:00:00,1,1,0,0,320,75,8.1199999999999992184029906638897955417633056640625,7.38999999999999968025576890795491635799407958984375,362,90,0.2800000000000000266453525910037569701671600341796875,2.70000000000000017763568394002504646778106689453125,1,Warrick
18338,18173,2020-06-12T00:00:00,1,1,0,0,74,76,0,6.75,149,98,0.67000000000000003996802888650563545525074005126953125,2.640000000000000124344978758017532527446746826171875,0,Warrick
18339,18173,2020-06-13T00:00:00,1,1,0,0,63,81,9.519999999999999573674358543939888477325439453125,6.95999999999999996447286321199499070644378662109375,93,108,1.0800000000000000710542735760100185871124267578125,2.2599999999999997868371792719699442386627197265625,1,Warrick
18340,18173,2020-06-14T00:00:00,2,1,0,0,20,80,5,6.54000000000000003552713678800500929355621337890625,23,107,0,2.2599999999999997868371792719699442386627197265625,0,Warrick
18341,18173,2020-06-15T00:00:00,1,1,0,0,83,87,4.82000000000000028421709430404007434844970703125,6.79999999999999982236431605997495353221893310546875,89,114,0,1.899999999999999911182158029987476766109466552734375,0,Warrick
18342,18173,2020-06-16T00:00:00,0,1,0,0,38,90,2.62999999999999989341858963598497211933135986328125,6.339999999999999857891452847979962825775146484375,50,119,0,1.1799999999999999378275106209912337362766265869140625,0,Warrick
18343,18173,2020-06-17T00:00:00,1,1,0,0,48,92,10.4199999999999999289457264239899814128875732421875,5.79000000000000003552713678800500929355621337890625,52,117,7.69000000000000039079850466805510222911834716796875,1.3899999999999999023003738329862244427204132080078125,4,Warrick
18344,18173,2020-06-18T00:00:00,1,1,0,0,62,55,4.839999999999999857891452847979962825775146484375,5.32000000000000028421709430404007434844970703125,72,75,0,1.350000000000000088817841970012523233890533447265625,1,Warrick
18345,18173,2020-06-19T00:00:00,1,1,0,0,76,56,7.88999999999999968025576890795491635799407958984375,6.45000000000000017763568394002504646778106689453125,90,67,2.220000000000000195399252334027551114559173583984375,1.5700000000000000621724893790087662637233734130859375,1,Warrick
18346,18173,2020-06-20T00:00:00,2,1,0,0,36,52,0,5.089999999999999857891452847979962825775146484375,51,61,1.95999999999999996447286321199499070644378662109375,1.6999999999999999555910790149937383830547332763671875,0,Warrick
18347,18173,2020-06-21T00:00:00,2,1,0,0,23,52,13.03999999999999914734871708787977695465087890625,6.230000000000000426325641456060111522674560546875,27,62,7.410000000000000142108547152020037174224853515625,2.75,2,Warrick
18348,18173,2020-06-22T00:00:00,1,1,0,0,123,58,30.8900000000000005684341886080801486968994140625,9.96000000000000085265128291212022304534912109375,142,69,0,2.75,0,Warrick
18349,18173,2020-06-23T00:00:00,0,1,0,0,48,59,2.0800000000000000710542735760100185871124267578125,9.8800000000000007815970093361102044582366943359375,51,69,1.95999999999999996447286321199499070644378662109375,3.029999999999999804600747665972448885440826416015625,1,Warrick
18350,18173,2020-06-24T00:00:00,0,1,0,0,70,63,4.29000000000000003552713678800500929355621337890625,9,75,73,4,2.5099999999999997868371792719699442386627197265625,2,Warrick
18351,18173,2020-06-25T00:00:00,1,1,0,0,62,63,6.45000000000000017763568394002504646778106689453125,9.230000000000000426325641456060111522674560546875,67,72,0,2.5099999999999997868371792719699442386627197265625,1,Warrick
18352,18173,2020-06-26T00:00:00,2,1,0,0,64,61,15.6199999999999992184029906638897955417633056640625,10.339999999999999857891452847979962825775146484375,74,70,8.1099999999999994315658113919198513031005859375,3.350000000000000088817841970012523233890533447265625,8,Warrick
18353,18173,2020-06-27T00:00:00,5,2,0,0,42,62,7.13999999999999968025576890795491635799407958984375,11.3599999999999994315658113919198513031005859375,47,69,2.12999999999999989341858963598497211933135986328125,3.37000000000000010658141036401502788066864013671875,1,Warrick
18354,18173,2020-06-28T00:00:00,4,2,0,0,45,65,8.8900000000000005684341886080801486968994140625,10.769999999999999573674358543939888477325439453125,50,72,2,2.600000000000000088817841970012523233890533447265625,4,Warrick
18355,18173,2020-06-29T00:00:00,2,2,0,0,86,60,5.80999999999999960920149533194489777088165283203125,7.17999999999999971578290569595992565155029296875,104,67,2.87999999999999989341858963598497211933135986328125,3.0099999999999997868371792719699442386627197265625,4,Warrick
18356,18173,2020-06-30T00:00:00,5,3,0,0,122,70,5.7400000000000002131628207280300557613372802734375,7.70999999999999996447286321199499070644378662109375,173,84,2.310000000000000053290705182007513940334320068359375,3.060000000000000053290705182007513940334320068359375,5,Warrick
18357,18173,2020-07-01T00:00:00,6,4,0,0,98,74,7.13999999999999968025576890795491635799407958984375,8.1099999999999994315658113919198513031005859375,110,89,3.640000000000000124344978758017532527446746826171875,3.0099999999999997868371792719699442386627197265625,6,Warrick
18358,18173,2020-07-02T00:00:00,3,4,0,0,105,80,6.6699999999999999289457264239899814128875732421875,8.1400000000000005684341886080801486968994140625,122,97,2.45999999999999996447286321199499070644378662109375,3.359999999999999875655021241982467472553253173828125,5,Warrick
18359,18173,2020-07-03T00:00:00,2,4,0,0,96,85,5.20999999999999996447286321199499070644378662109375,6.660000000000000142108547152020037174224853515625,110,102,0,2.20000000000000017763568394002504646778106689453125,1,Warrick
18360,18173,2020-07-04T00:00:00,2,3,0,0,36,84,13.8900000000000005684341886080801486968994140625,7.62000000000000010658141036401502788066864013671875,38,101,2.62999999999999989341858963598497211933135986328125,2.270000000000000017763568394002504646778106689453125,3,Warrick
18361,18173,2020-07-05T00:00:00,3,3,0,0,55,85,9.089999999999999857891452847979962825775146484375,7.6500000000000003552713678800500929355621337890625,60,102,0,1.9899999999999999911182158029987476766109466552734375,2,Warrick
18362,18173,2020-07-06T00:00:00,3,3,0,0,111,89,9.0099999999999997868371792719699442386627197265625,8.1099999999999994315658113919198513031005859375,130,106,4.62000000000000010658141036401502788066864013671875,2.2400000000000002131628207280300557613372802734375,8,Warrick
18363,18173,2020-07-07T00:00:00,6,4,0,0,125,89,4.79999999999999982236431605997495353221893310546875,7.96999999999999975131004248396493494510650634765625,147,102,4.0800000000000000710542735760100185871124267578125,2.4900000000000002131628207280300557613372802734375,5,Warrick
18364,18173,2020-07-08T00:00:00,5,3,0,0,89,88,12.3599999999999994315658113919198513031005859375,8.7200000000000006394884621840901672840118408203125,104,102,6.730000000000000426325641456060111522674560546875,2.930000000000000159872115546022541821002960205078125,10,Warrick
18365,18173,2020-07-09T00:00:00,11,5,0,0,118,90,8.4700000000000006394884621840901672840118408203125,8.980000000000000426325641456060111522674560546875,136,104,5.87999999999999989341858963598497211933135986328125,3.4199999999999999289457264239899814128875732421875,10,Warrick
18366,18173,2020-07-10T00:00:00,9,6,0,0,160,99,10,9.660000000000000142108547152020037174224853515625,196,116,3.060000000000000053290705182007513940334320068359375,3.859999999999999875655021241982467472553253173828125,12,Warrick
18367,18173,2020-07-11T00:00:00,10,7,0,0,128,112,11.7200000000000006394884621840901672840118408203125,9.3499999999999996447286321199499070644378662109375,144,131,6.25,4.37000000000000010658141036401502788066864013671875,10,Warrick
18368,18173,2020-07-12T00:00:00,5,7,0,0,74,115,13.5099999999999997868371792719699442386627197265625,9.980000000000000426325641456060111522674560546875,91,135,8.78999999999999914734871708787977695465087890625,5.62999999999999989341858963598497211933135986328125,7,Warrick
18369,18173,2020-07-13T00:00:00,11,8,0,0,128,117,10.160000000000000142108547152020037174224853515625,10.1500000000000003552713678800500929355621337890625,169,141,2.95999999999999996447286321199499070644378662109375,5.38999999999999968025576890795491635799407958984375,11,Warrick
18370,18173,2020-07-14T00:00:00,7,8,0,0,191,127,8.9000000000000003552713678800500929355621337890625,10.730000000000000426325641456060111522674560546875,213,150,4.69000000000000039079850466805510222911834716796875,5.480000000000000426325641456060111522674560546875,14,Warrick
18371,18173,2020-07-15T00:00:00,16,10,0,0,206,144,7.769999999999999573674358543939888477325439453125,10.0800000000000000710542735760100185871124267578125,236,169,3.810000000000000053290705182007513940334320068359375,5.05999999999999960920149533194489777088165283203125,18,Warrick
18372,18173,2020-07-16T00:00:00,13,10,0,0,264,164,10.980000000000000426325641456060111522674560546875,10.42999999999999971578290569595992565155029296875,338,198,4.730000000000000426325641456060111522674560546875,4.9000000000000003552713678800500929355621337890625,20,Warrick
18373,18173,2020-07-17T00:00:00,7,10,0,0,214,172,6.54000000000000003552713678800500929355621337890625,9.9399999999999995026200849679298698902130126953125,266,208,3.0099999999999997868371792719699442386627197265625,4.88999999999999968025576890795491635799407958984375,6,Warrick
18374,18173,2020-07-18T00:00:00,23,12,0,0,179,179,7.82000000000000028421709430404007434844970703125,9.3800000000000007815970093361102044582366943359375,210,218,3.810000000000000053290705182007513940334320068359375,4.54000000000000003552713678800500929355621337890625,11,Warrick
18375,18173,2020-07-19T00:00:00,7,12,0,0,179,194,8.3800000000000007815970093361102044582366943359375,8.6500000000000003552713678800500929355621337890625,203,234,5.910000000000000142108547152020037174224853515625,4.12999999999999989341858963598497211933135986328125,13,Warrick
18376,18173,2020-07-20T00:00:00,11,12,0,0,156,198,10.2599999999999997868371792719699442386627197265625,8.660000000000000142108547152020037174224853515625,185,236,3.779999999999999804600747665972448885440826416015625,4.25,12,Warrick
18377,18173,2020-07-21T00:00:00,21,14,0,0,166,195,9.6400000000000005684341886080801486968994140625,8.769999999999999573674358543939888477325439453125,198,234,4.54999999999999982236431605997495353221893310546875,4.230000000000000426325641456060111522674560546875,13,Warrick
18378,18173,2020-07-22T00:00:00,12,13,0,0,189,192,5.82000000000000028421709430404007434844970703125,8.4900000000000002131628207280300557613372802734375,237,234,3.79999999999999982236431605997495353221893310546875,4.230000000000000426325641456060111522674560546875,9,Warrick
18379,18173,2020-07-23T00:00:00,11,13,0,0,167,179,10.17999999999999971578290569595992565155029296875,8.3800000000000007815970093361102044582366943359375,212,216,3.770000000000000017763568394002504646778106689453125,4.089999999999999857891452847979962825775146484375,10,Warrick
18380,18173,2020-07-24T00:00:00,11,14,0,0,178,173,6.17999999999999971578290569595992565155029296875,8.3300000000000000710542735760100185871124267578125,221,209,4.519999999999999573674358543939888477325439453125,4.30999999999999960920149533194489777088165283203125,10,Warrick
18381,18173,2020-07-25T00:00:00,10,12,0,0,77,159,9.089999999999999857891452847979962825775146484375,8.5099999999999997868371792719699442386627197265625,101,194,4.95000000000000017763568394002504646778106689453125,4.46999999999999975131004248396493494510650634765625,8,Warrick
18382,18173,2020-07-26T00:00:00,5,12,0,0,69,143,10.1400000000000005684341886080801486968994140625,8.7599999999999997868371792719699442386627197265625,82,177,2.439999999999999946709294817992486059665679931640625,3.970000000000000195399252334027551114559173583984375,7,Warrick
18383,18173,2020-07-27T00:00:00,8,11,0,0,106,136,6.5999999999999996447286321199499070644378662109375,8.2400000000000002131628207280300557613372802734375,155,172,3.87000000000000010658141036401502788066864013671875,3.9900000000000002131628207280300557613372802734375,6,Warrick
18384,18173,2020-07-28T00:00:00,7,9,0,0,98,126,3.060000000000000053290705182007513940334320068359375,7.29999999999999982236431605997495353221893310546875,137,164,2.189999999999999946709294817992486059665679931640625,3.649999999999999911182158029987476766109466552734375,8,Warrick
18385,18173,2020-07-29T00:00:00,12,9,0,0,132,118,16.6700000000000017053025658242404460906982421875,8.8499999999999996447286321199499070644378662109375,170,154,10.589999999999999857891452847979962825775146484375,4.62000000000000010658141036401502788066864013671875,22,Warrick
18386,18173,2020-07-30T00:00:00,13,9,1,0,130,113,9.230000000000000426325641456060111522674560546875,8.71000000000000085265128291212022304534912109375,175,149,5.70999999999999996447286321199499070644378662109375,4.9000000000000003552713678800500929355621337890625,14,Warrick
18387,18173,2020-07-31T00:00:00,18,10,0,0,127,106,11.8100000000000004973799150320701301097869873046875,9.5099999999999997868371792719699442386627197265625,169,141,7.69000000000000039079850466805510222911834716796875,5.3499999999999996447286321199499070644378662109375,20,Warrick
18388,18173,2020-08-01T00:00:00,16,11,0,0,107,110,13.0800000000000000710542735760100185871124267578125,10.0800000000000000710542735760100185871124267578125,142,147,5.62999999999999989341858963598497211933135986328125,5.45000000000000017763568394002504646778106689453125,11,Warrick
18389,18173,2020-08-02T00:00:00,14,13,0,0,71,110,16.89999999999999857891452847979962825775146484375,11.050000000000000710542735760100185871124267578125,90,148,11.1099999999999994315658113919198513031005859375,6.67999999999999971578290569595992565155029296875,12,Warrick
18390,18173,2020-08-03T00:00:00,9,13,0,0,139,115,12.949999999999999289457264239899814128875732421875,11.96000000000000085265128291212022304534912109375,187,153,6.4199999999999999289457264239899814128875732421875,7.04999999999999982236431605997495353221893310546875,15,Warrick
18391,18173,2020-08-04T00:00:00,12,13,0,0,107,116,3.7400000000000002131628207280300557613372802734375,12.050000000000000710542735760100185871124267578125,158,156,5.70000000000000017763568394002504646778106689453125,7.54999999999999982236431605997495353221893310546875,8,Warrick
18392,18173,2020-08-05T00:00:00,13,14,0,0,112,113,9.82000000000000028421709430404007434844970703125,11.0800000000000000710542735760100185871124267578125,156,154,3.20999999999999996447286321199499070644378662109375,6.5,11,Warrick
18393,18173,2020-08-06T00:00:00,18,14,0,0,121,112,9.9199999999999999289457264239899814128875732421875,11.1699999999999999289457264239899814128875732421875,166,153,5.4199999999999999289457264239899814128875732421875,6.45000000000000017763568394002504646778106689453125,10,Warrick
18394,18173,2020-08-07T00:00:00,9,13,0,0,109,109,4.589999999999999857891452847979962825775146484375,10.1400000000000005684341886080801486968994140625,150,150,2.6699999999999999289457264239899814128875732421875,5.7400000000000002131628207280300557613372802734375,4,Warrick
18395,18173,2020-08-08T00:00:00,2,11,0,0,55,102,3.640000000000000124344978758017532527446746826171875,8.78999999999999914734871708787977695465087890625,77,141,5.19000000000000039079850466805510222911834716796875,5.6699999999999999289457264239899814128875732421875,3,Warrick
18396,18173,2020-08-09T00:00:00,5,10,0,0,45,98,11.1099999999999994315658113919198513031005859375,7.96999999999999975131004248396493494510650634765625,62,137,8.0600000000000004973799150320701301097869873046875,5.2400000000000002131628207280300557613372802734375,1,Warrick
18397,18173,2020-08-10T00:00:00,2,9,0,0,120,96,3.3300000000000000710542735760100185871124267578125,6.589999999999999857891452847979962825775146484375,174,135,4.5999999999999996447286321199499070644378662109375,4.980000000000000426325641456060111522674560546875,5,Warrick
18398,18173,2020-08-11T00:00:00,0,7,0,0,123,98,5.69000000000000039079850466805510222911834716796875,6.87000000000000010658141036401502788066864013671875,227,145,3.0800000000000000710542735760100185871124267578125,4.5999999999999996447286321199499070644378662109375,7,Warrick
