_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
17998,18163,2020-08-22T00:00:00,14,21,0,0,161,290,6.8300000000000000710542735760100185871124267578125,7.19000000000000039079850466805510222911834716796875,228,497,2.189999999999999946709294817992486059665679931640625,3.350000000000000088817841970012523233890533447265625,14,Vanderburgh
17999,18163,2020-08-23T00:00:00,20,21,0,0,191,298,7.8499999999999996447286321199499070644378662109375,7.019999999999999573674358543939888477325439453125,249,506,3.609999999999999875655021241982467472553253173828125,3.2599999999999997868371792719699442386627197265625,19,Vanderburgh
18000,18163,2020-08-24T00:00:00,21,21,2,0,380,297,8.4199999999999999289457264239899814128875732421875,6.75,631,500,4.28000000000000024868995751603506505489349365234375,3.1699999999999999289457264239899814128875732421875,37,Vanderburgh
18001,18163,2020-08-25T00:00:00,35,24,0,0,313,290,8.949999999999999289457264239899814128875732421875,7.480000000000000426325641456060111522674560546875,543,479,4.4199999999999999289457264239899814128875732421875,3.45000000000000017763568394002504646778106689453125,32,Vanderburgh
18002,18163,2020-08-26T00:00:00,34,27,0,0,329,293,12.160000000000000142108547152020037174224853515625,8.03999999999999914734871708787977695465087890625,574,495,5.4000000000000003552713678800500929355621337890625,3.5800000000000000710542735760100185871124267578125,43,Vanderburgh
18003,18163,2020-08-27T00:00:00,43,28,1,0,321,288,9.0299999999999993605115378159098327159881591796875,8.46000000000000085265128291212022304534912109375,526,468,4.94000000000000039079850466805510222911834716796875,3.979999999999999982236431605997495353221893310546875,32,Vanderburgh
18004,18163,2020-08-28T00:00:00,35,29,0,0,373,295,7.769999999999999573674358543939888477325439453125,8.7200000000000006394884621840901672840118408203125,694,492,4.03000000000000024868995751603506505489349365234375,4.12000000000000010658141036401502788066864013671875,32,Vanderburgh
18005,18163,2020-08-29T00:00:00,32,31,0,0,185,299,9.1899999999999995026200849679298698902130126953125,9.050000000000000710542735760100185871124267578125,271,498,1.850000000000000088817841970012523233890533447265625,4.0800000000000000710542735760100185871124267578125,20,Vanderburgh
18006,18163,2020-08-30T00:00:00,27,32,0,0,141,292,8.5099999999999997868371792719699442386627197265625,9.1500000000000003552713678800500929355621337890625,191,490,0.520000000000000017763568394002504646778106689453125,3.62999999999999989341858963598497211933135986328125,15,Vanderburgh
18007,18163,2020-08-31T00:00:00,18,32,1,0,438,300,5.94000000000000039079850466805510222911834716796875,8.78999999999999914734871708787977695465087890625,612,487,2.779999999999999804600747665972448885440826416015625,3.4199999999999999289457264239899814128875732421875,28,Vanderburgh
18008,18163,2020-09-01T00:00:00,15,29,0,0,400,312,8.5,8.730000000000000426325641456060111522674560546875,728,514,3.160000000000000142108547152020037174224853515625,3.2400000000000002131628207280300557613372802734375,41,Vanderburgh
18009,18163,2020-09-02T00:00:00,27,28,0,0,411,324,5.5999999999999996447286321199499070644378662109375,7.79000000000000003552713678800500929355621337890625,629,522,2.54000000000000003552713678800500929355621337890625,2.8300000000000000710542735760100185871124267578125,28,Vanderburgh
18010,18163,2020-09-03T00:00:00,39,28,0,0,362,330,6.910000000000000142108547152020037174224853515625,7.4900000000000002131628207280300557613372802734375,703,547,1.70999999999999996447286321199499070644378662109375,2.37000000000000010658141036401502788066864013671875,29,Vanderburgh
18011,18163,2020-09-04T00:00:00,31,27,1,0,431,338,5.339999999999999857891452847979962825775146484375,7.13999999999999968025576890795491635799407958984375,684,545,3.069999999999999840127884453977458178997039794921875,2.229999999999999982236431605997495353221893310546875,26,Vanderburgh
18012,18163,2020-09-05T00:00:00,32,27,0,0,184,338,15.7599999999999997868371792719699442386627197265625,8.0800000000000000710542735760100185871124267578125,280,547,3.569999999999999840127884453977458178997039794921875,2.479999999999999982236431605997495353221893310546875,33,Vanderburgh
18013,18163,2020-09-06T00:00:00,25,27,0,0,159,341,15.089999999999999857891452847979962825775146484375,9.019999999999999573674358543939888477325439453125,233,553,4.29000000000000003552713678800500929355621337890625,3.020000000000000017763568394002504646778106689453125,30,Vanderburgh
18014,18163,2020-09-07T00:00:00,29,28,0,0,127,296,7.87000000000000010658141036401502788066864013671875,9.300000000000000710542735760100185871124267578125,252,501,6.3499999999999996447286321199499070644378662109375,3.529999999999999804600747665972448885440826416015625,17,Vanderburgh
18015,18163,2020-09-08T00:00:00,7,27,0,0,466,306,7.94000000000000039079850466805510222911834716796875,9.2200000000000006394884621840901672840118408203125,1004,541,3.390000000000000124344978758017532527446746826171875,3.560000000000000053290705182007513940334320068359375,50,Vanderburgh
18016,18163,2020-09-09T00:00:00,62,32,0,0,451,311,9.3100000000000004973799150320701301097869873046875,9.75,901,580,4.44000000000000039079850466805510222911834716796875,3.8300000000000000710542735760100185871124267578125,56,Vanderburgh
18017,18163,2020-09-10T00:00:00,56,35,1,0,445,323,12.1300000000000007815970093361102044582366943359375,10.4900000000000002131628207280300557613372802734375,912,609,3.729999999999999982236431605997495353221893310546875,4.12000000000000010658141036401502788066864013671875,60,Vanderburgh
18018,18163,2020-09-11T00:00:00,53,38,0,0,567,343,6.1699999999999999289457264239899814128875732421875,10.6099999999999994315658113919198513031005859375,1158,677,2.7599999999999997868371792719699442386627197265625,4.0800000000000000710542735760100185871124267578125,46,Vanderburgh
18019,18163,2020-09-12T00:00:00,46,40,0,0,260,354,7.30999999999999960920149533194489777088165283203125,9.4000000000000003552713678800500929355621337890625,414,696,1.4499999999999999555910790149937383830547332763671875,3.770000000000000017763568394002504646778106689453125,25,Vanderburgh
18020,18163,2020-09-13T00:00:00,27,40,0,0,216,362,9.2599999999999997868371792719699442386627197265625,8.57000000000000028421709430404007434844970703125,306,707,1.62999999999999989341858963598497211933135986328125,3.390000000000000124344978758017532527446746826171875,25,Vanderburgh
18021,18163,2020-09-14T00:00:00,32,40,0,0,428,405,9.5800000000000000710542735760100185871124267578125,8.8100000000000004973799150320701301097869873046875,972,810,3.189999999999999946709294817992486059665679931640625,2.939999999999999946709294817992486059665679931640625,60,Vanderburgh
18022,18163,2020-09-15T00:00:00,50,47,2,0,362,390,10.2200000000000006394884621840901672840118408203125,9.1400000000000005684341886080801486968994140625,801,781,3.75,2.9900000000000002131628207280300557613372802734375,58,Vanderburgh
18023,18163,2020-09-16T00:00:00,48,45,1,1,402,383,11.6899999999999995026200849679298698902130126953125,9.480000000000000426325641456060111522674560546875,902,781,4.660000000000000142108547152020037174224853515625,3.020000000000000017763568394002504646778106689453125,63,Vanderburgh
18024,18163,2020-09-17T00:00:00,42,43,1,1,442,382,7.69000000000000039079850466805510222911834716796875,8.8499999999999996447286321199499070644378662109375,1014,795,4.54000000000000003552713678800500929355621337890625,3.140000000000000124344978758017532527446746826171875,55,Vanderburgh
18025,18163,2020-09-18T00:00:00,47,42,1,1,341,350,12.32000000000000028421709430404007434844970703125,9.7200000000000006394884621840901672840118408203125,773,740,6.20999999999999996447286321199499070644378662109375,3.62999999999999989341858963598497211933135986328125,55,Vanderburgh
18026,18163,2020-09-19T00:00:00,69,45,0,1,243,348,9.050000000000000710542735760100185871124267578125,9.9700000000000006394884621840901672840118408203125,368,734,5.980000000000000426325641456060111522674560546875,4.28000000000000024868995751603506505489349365234375,38,Vanderburgh
18027,18163,2020-09-20T00:00:00,41,47,0,1,180,343,13.3300000000000000710542735760100185871124267578125,10.550000000000000710542735760100185871124267578125,272,729,5.1500000000000003552713678800500929355621337890625,4.78000000000000024868995751603506505489349365234375,30,Vanderburgh
18028,18163,2020-09-21T00:00:00,62,51,0,1,347,331,10.949999999999999289457264239899814128875732421875,10.75,805,705,5.95999999999999996447286321199499070644378662109375,5.17999999999999971578290569595992565155029296875,59,Vanderburgh
18029,18163,2020-09-22T00:00:00,50,51,0,0,416,339,10.82000000000000028421709430404007434844970703125,10.839999999999999857891452847979962825775146484375,1430,795,2.939999999999999946709294817992486059665679931640625,5.05999999999999960920149533194489777088165283203125,70,Vanderburgh
18030,18163,2020-09-23T00:00:00,43,51,0,0,399,338,11.0299999999999993605115378159098327159881591796875,10.7400000000000002131628207280300557613372802734375,787,778,5.0800000000000000710542735760100185871124267578125,5.12000000000000010658141036401502788066864013671875,59,Vanderburgh
18031,18163,2020-09-24T00:00:00,74,55,1,0,385,330,12.21000000000000085265128291212022304534912109375,11.3900000000000005684341886080801486968994140625,846,754,5.910000000000000142108547152020037174224853515625,5.32000000000000028421709430404007434844970703125,60,Vanderburgh
18032,18163,2020-09-25T00:00:00,43,55,0,0,404,339,12.6199999999999992184029906638897955417633056640625,11.42999999999999971578290569595992565155029296875,948,779,6.86000000000000031974423109204508364200592041015625,5.410000000000000142108547152020037174224853515625,68,Vanderburgh
18033,18163,2020-09-26T00:00:00,68,54,0,0,220,336,14.550000000000000710542735760100185871124267578125,12.2200000000000006394884621840901672840118408203125,500,798,3.79999999999999982236431605997495353221893310546875,5.0999999999999996447286321199499070644378662109375,42,Vanderburgh
18034,18163,2020-09-27T00:00:00,62,57,0,0,172,335,20.92999999999999971578290569595992565155029296875,13.300000000000000710542735760100185871124267578125,242,794,5.79000000000000003552713678800500929355621337890625,5.19000000000000039079850466805510222911834716796875,44,Vanderburgh
18035,18163,2020-09-28T00:00:00,59,57,0,0,382,340,17.280000000000001136868377216160297393798828125,14.21000000000000085265128291212022304534912109375,891,806,9.32000000000000028421709430404007434844970703125,5.6699999999999999289457264239899814128875732421875,99,Vanderburgh
18036,18163,2020-09-29T00:00:00,65,59,0,0,421,340,10.449999999999999289457264239899814128875732421875,14.1500000000000003552713678800500929355621337890625,1478,813,3.520000000000000017763568394002504646778106689453125,5.75,64,Vanderburgh
18037,18163,2020-09-30T00:00:00,60,62,0,0,473,351,12.67999999999999971578290569595992565155029296875,14.3900000000000005684341886080801486968994140625,1020,846,7.54999999999999982236431605997495353221893310546875,6.11000000000000031974423109204508364200592041015625,93,Vanderburgh
18038,18163,2020-10-01T00:00:00,86,63,0,0,407,354,10.57000000000000028421709430404007434844970703125,14.1500000000000003552713678800500929355621337890625,828,844,6.4000000000000003552713678800500929355621337890625,6.17999999999999971578290569595992565155029296875,64,Vanderburgh
18039,18163,2020-10-02T00:00:00,99,71,0,0,201,325,13.42999999999999971578290569595992565155029296875,14.269999999999999573674358543939888477325439453125,423,769,2.359999999999999875655021241982467472553253173828125,5.53000000000000024868995751603506505489349365234375,40,Vanderburgh
18040,18163,2020-10-03T00:00:00,70,72,0,0,21,297,9.519999999999999573674358543939888477325439453125,13.550000000000000710542735760100185871124267578125,38,703,0,4.9900000000000002131628207280300557613372802734375,4,Vanderburgh
18041,18165,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18042,18165,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18043,18165,2020-02-28T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18044,18165,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18045,18165,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18046,18165,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18047,18165,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18048,18165,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18049,18165,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18050,18165,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18051,18165,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18052,18165,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18053,18165,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18054,18165,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18055,18165,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18056,18165,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18057,18165,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18058,18165,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18059,18165,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vermillion
18060,18165,2020-03-17T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,0,Vermillion
18061,18165,2020-03-18T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Vermillion
18062,18165,2020-03-19T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Vermillion
18063,18165,2020-03-20T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,0,Vermillion
18064,18165,2020-03-21T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Vermillion
18065,18165,2020-03-22T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Vermillion
18066,18165,2020-03-23T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,Vermillion
18067,18165,2020-03-24T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,Vermillion
18068,18165,2020-03-25T00:00:00,0,0,0,0,4,1,25,5,4,1,25,5,1,Vermillion
18069,18165,2020-03-26T00:00:00,0,0,0,0,0,1,0,6.25,0,1,0,6.25,0,Vermillion
18070,18165,2020-03-27T00:00:00,1,0,0,0,2,1,0,6.25,2,1,0,6.25,0,Vermillion
18071,18165,2020-03-28T00:00:00,0,0,0,0,0,1,0,8.3300000000000000710542735760100185871124267578125,0,1,0,8.3300000000000000710542735760100185871124267578125,0,Vermillion
18072,18165,2020-03-29T00:00:00,0,0,0,0,1,1,0,8.3300000000000000710542735760100185871124267578125,1,1,0,8.3300000000000000710542735760100185871124267578125,0,Vermillion
18073,18165,2020-03-30T00:00:00,0,0,0,0,3,1,33.3299999999999982946974341757595539093017578125,14.5800000000000000710542735760100185871124267578125,3,1,33.3299999999999982946974341757595539093017578125,14.5800000000000000710542735760100185871124267578125,1,Vermillion
