_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
17125,18163,2020-04-01T00:00:00,6,3,0,0,65,35,7.69000000000000039079850466805510222911834716796875,23.989999999999998436805981327779591083526611328125,67,36,1.4899999999999999911182158029987476766109466552734375,19.760000000000001563194018672220408916473388671875,1,Vanderburgh
17126,18163,2020-04-02T00:00:00,11,5,0,0,112,43,0,23.199999999999999289457264239899814128875732421875,114,44,0,19,1,Vanderburgh
17127,18163,2020-04-03T00:00:00,2,4,0,0,114,55,3.5099999999999997868371792719699442386627197265625,23.239999999999998436805981327779591083526611328125,115,56,4.3499999999999996447286321199499070644378662109375,19.160000000000000142108547152020037174224853515625,4,Vanderburgh
17128,18163,2020-04-04T00:00:00,2,4,0,0,88,66,4.54999999999999982236431605997495353221893310546875,20.32000000000000028421709430404007434844970703125,91,68,1.100000000000000088817841970012523233890533447265625,15.7400000000000002131628207280300557613372802734375,1,Vanderburgh
17129,18163,2020-04-05T00:00:00,2,4,0,0,79,77,7.589999999999999857891452847979962825775146484375,11.199999999999999289457264239899814128875732421875,79,78,1.270000000000000017763568394002504646778106689453125,6.9900000000000002131628207280300557613372802734375,2,Vanderburgh
17130,18163,2020-04-06T00:00:00,0,3,1,0,112,88,5.36000000000000031974423109204508364200592041015625,6.71999999999999975131004248396493494510650634765625,113,90,4.4199999999999999289457264239899814128875732421875,2.390000000000000124344978758017532527446746826171875,5,Vanderburgh
17131,18163,2020-04-07T00:00:00,1,3,0,0,93,95,4.29999999999999982236431605997495353221893310546875,4.70999999999999996447286321199499070644378662109375,94,96,2.12999999999999989341858963598497211933135986328125,2.109999999999999875655021241982467472553253173828125,4,Vanderburgh
17132,18163,2020-04-08T00:00:00,10,4,0,0,91,98,5.4900000000000002131628207280300557613372802734375,4.4000000000000003552713678800500929355621337890625,92,100,3.2599999999999997868371792719699442386627197265625,2.359999999999999875655021241982467472553253173828125,6,Vanderburgh
17133,18163,2020-04-09T00:00:00,3,3,0,0,77,93,2.600000000000000088817841970012523233890533447265625,4.769999999999999573674358543939888477325439453125,80,95,2.5,2.720000000000000195399252334027551114559173583984375,2,Vanderburgh
17134,18163,2020-04-10T00:00:00,2,3,0,0,50,84,2,4.55999999999999960920149533194489777088165283203125,51,86,0,2.100000000000000088817841970012523233890533447265625,0,Vanderburgh
17135,18163,2020-04-11T00:00:00,2,3,0,0,27,76,3.70000000000000017763568394002504646778106689453125,4.42999999999999971578290569595992565155029296875,27,77,0,1.939999999999999946709294817992486059665679931640625,1,Vanderburgh
17136,18163,2020-04-12T00:00:00,2,3,0,0,26,68,11.53999999999999914734871708787977695465087890625,5,30,70,6.6699999999999999289457264239899814128875732421875,2.70999999999999996447286321199499070644378662109375,2,Vanderburgh
17137,18163,2020-04-13T00:00:00,4,3,0,0,97,66,5.1500000000000003552713678800500929355621337890625,4.96999999999999975131004248396493494510650634765625,104,68,2.87999999999999989341858963598497211933135986328125,2.4900000000000002131628207280300557613372802734375,1,Vanderburgh
17138,18163,2020-04-14T00:00:00,0,3,0,0,89,65,2.25,4.67999999999999971578290569595992565155029296875,95,68,4.20999999999999996447286321199499070644378662109375,2.79000000000000003552713678800500929355621337890625,2,Vanderburgh
17139,18163,2020-04-15T00:00:00,5,3,0,0,95,66,9.4700000000000006394884621840901672840118408203125,5.2400000000000002131628207280300557613372802734375,98,69,7.13999999999999968025576890795491635799407958984375,3.339999999999999857891452847979962825775146484375,7,Vanderburgh
17140,18163,2020-04-16T00:00:00,3,3,0,0,93,68,7.53000000000000024868995751603506505489349365234375,5.95000000000000017763568394002504646778106689453125,99,72,7.07000000000000028421709430404007434844970703125,4,5,Vanderburgh
17141,18163,2020-04-17T00:00:00,5,3,0,0,86,73,5.80999999999999960920149533194489777088165283203125,6.4900000000000002131628207280300557613372802734375,91,78,5.4900000000000002131628207280300557613372802734375,4.78000000000000024868995751603506505489349365234375,5,Vanderburgh
17142,18163,2020-04-18T00:00:00,5,3,0,0,41,75,7.32000000000000028421709430404007434844970703125,7.0099999999999997868371792719699442386627197265625,44,80,6.82000000000000028421709430404007434844970703125,5.75,1,Vanderburgh
17143,18163,2020-04-19T00:00:00,2,3,0,0,12,73,33.3299999999999982946974341757595539093017578125,10.1199999999999992184029906638897955417633056640625,13,78,30.769999999999999573674358543939888477325439453125,9.199999999999999289457264239899814128875732421875,4,Vanderburgh
17144,18163,2020-04-20T00:00:00,2,3,0,0,63,68,9.519999999999999573674358543939888477325439453125,10.75,74,73,8.1099999999999994315658113919198513031005859375,9.9399999999999995026200849679298698902130126953125,6,Vanderburgh
17145,18163,2020-04-21T00:00:00,8,4,0,0,80,67,5,11.1400000000000005684341886080801486968994140625,84,72,3.569999999999999840127884453977458178997039794921875,9.8499999999999996447286321199499070644378662109375,3,Vanderburgh
17146,18163,2020-04-22T00:00:00,6,4,0,0,72,64,15.2799999999999993605115378159098327159881591796875,11.9700000000000006394884621840901672840118408203125,80,69,13.75,10.800000000000000710542735760100185871124267578125,9,Vanderburgh
17147,18163,2020-04-23T00:00:00,1,4,0,0,80,62,8.75,12.1400000000000005684341886080801486968994140625,88,68,3.410000000000000142108547152020037174224853515625,10.269999999999999573674358543939888477325439453125,3,Vanderburgh
17148,18163,2020-04-24T00:00:00,7,4,0,0,179,75,5.03000000000000024868995751603506505489349365234375,12.0299999999999993605115378159098327159881591796875,185,81,3.779999999999999804600747665972448885440826416015625,10.0299999999999993605115378159098327159881591796875,5,Vanderburgh
17149,18163,2020-04-25T00:00:00,3,4,0,0,40,75,17.5,13.4900000000000002131628207280300557613372802734375,47,82,8.5099999999999997868371792719699442386627197265625,10.269999999999999573674358543939888477325439453125,5,Vanderburgh
17150,18163,2020-04-26T00:00:00,2,4,0,0,48,80,16.6700000000000017053025658242404460906982421875,11.1099999999999994315658113919198513031005859375,55,88,10.910000000000000142108547152020037174224853515625,7.42999999999999971578290569595992565155029296875,5,Vanderburgh
17151,18163,2020-04-27T00:00:00,7,5,0,0,147,92,6.12000000000000010658141036401502788066864013671875,10.6199999999999992184029906638897955417633056640625,162,100,4.32000000000000028421709430404007434844970703125,6.88999999999999968025576890795491635799407958984375,6,Vanderburgh
17152,18163,2020-04-28T00:00:00,3,4,0,0,119,98,15.1300000000000007815970093361102044582366943359375,12.07000000000000028421709430404007434844970703125,132,107,3.79000000000000003552713678800500929355621337890625,6.9199999999999999289457264239899814128875732421875,6,Vanderburgh
17153,18163,2020-04-29T00:00:00,5,4,0,0,83,99,14.46000000000000085265128291212022304534912109375,11.949999999999999289457264239899814128875732421875,97,109,4.12000000000000010658141036401502788066864013671875,5.54999999999999982236431605997495353221893310546875,4,Vanderburgh
17154,18163,2020-04-30T00:00:00,9,5,0,0,117,105,5.980000000000000426325641456060111522674560546875,11.5600000000000004973799150320701301097869873046875,122,114,2.45999999999999996447286321199499070644378662109375,5.410000000000000142108547152020037174224853515625,3,Vanderburgh
17155,18163,2020-05-01T00:00:00,4,5,0,0,93,92,4.29999999999999982236431605997495353221893310546875,11.449999999999999289457264239899814128875732421875,106,103,3.770000000000000017763568394002504646778106689453125,5.410000000000000142108547152020037174224853515625,3,Vanderburgh
17156,18163,2020-05-02T00:00:00,3,5,0,0,114,103,5.2599999999999997868371792719699442386627197265625,9.699999999999999289457264239899814128875732421875,121,114,4.95999999999999996447286321199499070644378662109375,4.9000000000000003552713678800500929355621337890625,5,Vanderburgh
17157,18163,2020-05-03T00:00:00,0,4,0,0,58,104,3.45000000000000017763568394002504646778106689453125,7.80999999999999960920149533194489777088165283203125,64,115,4.69000000000000039079850466805510222911834716796875,4.019999999999999573674358543939888477325439453125,2,Vanderburgh
17158,18163,2020-05-04T00:00:00,3,4,1,0,380,138,2.890000000000000124344978758017532527446746826171875,7.3499999999999996447286321199499070644378662109375,396,148,2.529999999999999804600747665972448885440826416015625,3.7599999999999997868371792719699442386627197265625,10,Vanderburgh
17159,18163,2020-05-05T00:00:00,9,5,0,0,329,168,2.12999999999999989341858963598497211933135986328125,5.5,338,178,1.7800000000000000266453525910037569701671600341796875,3.470000000000000195399252334027551114559173583984375,3,Vanderburgh
17160,18163,2020-05-06T00:00:00,6,5,0,0,343,205,4.37000000000000010658141036401502788066864013671875,4.04999999999999982236431605997495353221893310546875,356,215,1.689999999999999946709294817992486059665679931640625,3.12999999999999989341858963598497211933135986328125,6,Vanderburgh
17161,18163,2020-05-07T00:00:00,6,4,0,0,400,245,3,3.62999999999999989341858963598497211933135986328125,414,256,1.4499999999999999555910790149937383830547332763671875,2.979999999999999982236431605997495353221893310546875,6,Vanderburgh
17162,18163,2020-05-08T00:00:00,6,5,0,0,344,281,3.4900000000000002131628207280300557613372802734375,3.5099999999999997868371792719699442386627197265625,360,293,1.6699999999999999289457264239899814128875732421875,2.680000000000000159872115546022541821002960205078125,5,Vanderburgh
17163,18163,2020-05-09T00:00:00,4,5,0,0,69,275,4.3499999999999996447286321199499070644378662109375,3.37999999999999989341858963598497211933135986328125,76,286,3.95000000000000017763568394002504646778106689453125,2.54000000000000003552713678800500929355621337890625,3,Vanderburgh
17164,18163,2020-05-10T00:00:00,2,5,0,0,50,274,6,3.75,53,285,0,1.87000000000000010658141036401502788066864013671875,0,Vanderburgh
17165,18163,2020-05-11T00:00:00,4,5,0,0,101,234,4.95000000000000017763568394002504646778106689453125,4.04000000000000003552713678800500929355621337890625,119,245,5.87999999999999989341858963598497211933135986328125,2.350000000000000088817841970012523233890533447265625,5,Vanderburgh
17166,18163,2020-05-12T00:00:00,4,5,0,0,75,197,5.3300000000000000710542735760100185871124267578125,4.5,91,210,5.4900000000000002131628207280300557613372802734375,2.87999999999999989341858963598497211933135986328125,4,Vanderburgh
17167,18163,2020-05-13T00:00:00,2,4,0,0,82,160,7.32000000000000028421709430404007434844970703125,4.9199999999999999289457264239899814128875732421875,90,172,3.3300000000000000710542735760100185871124267578125,3.109999999999999875655021241982467472553253173828125,3,Vanderburgh
17168,18163,2020-05-14T00:00:00,7,4,0,0,100,117,1,4.62999999999999989341858963598497211933135986328125,109,128,0.92000000000000003996802888650563545525074005126953125,3.029999999999999804600747665972448885440826416015625,1,Vanderburgh
17169,18163,2020-05-15T00:00:00,2,4,0,0,173,93,14.449999999999999289457264239899814128875732421875,6.20000000000000017763568394002504646778106689453125,190,104,13.67999999999999971578290569595992565155029296875,4.75,23,Vanderburgh
17170,18163,2020-05-16T00:00:00,5,4,0,0,95,97,2.109999999999999875655021241982467472553253173828125,5.87999999999999989341858963598497211933135986328125,99,107,1.0100000000000000088817841970012523233890533447265625,4.3300000000000000710542735760100185871124267578125,1,Vanderburgh
17171,18163,2020-05-17T00:00:00,13,5,0,0,39,95,2.560000000000000053290705182007513940334320068359375,5.38999999999999968025576890795491635799407958984375,40,105,0,4.3300000000000000710542735760100185871124267578125,1,Vanderburgh
17172,18163,2020-05-18T00:00:00,3,5,0,0,107,96,3.7400000000000002131628207280300557613372802734375,5.21999999999999975131004248396493494510650634765625,127,107,3.939999999999999946709294817992486059665679931640625,4.04999999999999982236431605997495353221893310546875,3,Vanderburgh
17173,18163,2020-05-19T00:00:00,1,5,0,0,95,99,4.20999999999999996447286321199499070644378662109375,5.05999999999999960920149533194489777088165283203125,114,110,2.62999999999999989341858963598497211933135986328125,3.640000000000000124344978758017532527446746826171875,2,Vanderburgh
17174,18163,2020-05-20T00:00:00,4,5,0,0,98,101,7.13999999999999968025576890795491635799407958984375,5.03000000000000024868995751603506505489349365234375,113,113,5.30999999999999960920149533194489777088165283203125,3.930000000000000159872115546022541821002960205078125,5,Vanderburgh
17175,18163,2020-05-21T00:00:00,2,4,0,0,139,107,7.19000000000000039079850466805510222911834716796875,5.910000000000000142108547152020037174224853515625,160,120,3.75,4.3300000000000000710542735760100185871124267578125,6,Vanderburgh
17176,18163,2020-05-22T00:00:00,9,5,0,0,154,104,3.25,4.30999999999999960920149533194489777088165283203125,170,118,1.7600000000000000088817841970012523233890533447265625,2.62999999999999989341858963598497211933135986328125,3,Vanderburgh
17177,18163,2020-05-23T00:00:00,2,5,0,0,87,103,2.29999999999999982236431605997495353221893310546875,4.339999999999999857891452847979962825775146484375,100,118,2,2.770000000000000017763568394002504646778106689453125,2,Vanderburgh
17178,18163,2020-05-24T00:00:00,5,4,0,0,56,105,7.13999999999999968025576890795491635799407958984375,5,67,122,4.480000000000000426325641456060111522674560546875,3.410000000000000142108547152020037174224853515625,3,Vanderburgh
17179,18163,2020-05-25T00:00:00,0,3,0,0,42,96,7.13999999999999968025576890795491635799407958984375,5.480000000000000426325641456060111522674560546875,51,111,5.87999999999999989341858963598497211933135986328125,3.689999999999999946709294817992486059665679931640625,2,Vanderburgh
17180,18163,2020-05-26T00:00:00,4,4,0,0,128,101,4.69000000000000039079850466805510222911834716796875,5.54999999999999982236431605997495353221893310546875,150,116,4,3.87999999999999989341858963598497211933135986328125,5,Vanderburgh
17181,18163,2020-05-27T00:00:00,7,4,0,0,111,102,7.20999999999999996447286321199499070644378662109375,5.55999999999999960920149533194489777088165283203125,135,119,4.44000000000000039079850466805510222911834716796875,3.7599999999999997868371792719699442386627197265625,4,Vanderburgh
17182,18163,2020-05-28T00:00:00,6,5,0,0,142,103,2.109999999999999875655021241982467472553253173828125,4.8300000000000000710542735760100185871124267578125,167,120,2.9900000000000002131628207280300557613372802734375,3.649999999999999911182158029987476766109466552734375,3,Vanderburgh
17183,18163,2020-05-29T00:00:00,0,3,0,0,127,99,4.71999999999999975131004248396493494510650634765625,5.04000000000000003552713678800500929355621337890625,139,116,3.600000000000000088817841970012523233890533447265625,3.910000000000000142108547152020037174224853515625,5,Vanderburgh
17184,18163,2020-05-30T00:00:00,7,4,0,0,92,100,5.42999999999999971578290569595992565155029296875,5.4900000000000002131628207280300557613372802734375,95,115,4.20999999999999996447286321199499070644378662109375,4.230000000000000426325641456060111522674560546875,4,Vanderburgh
17185,18163,2020-05-31T00:00:00,3,4,0,0,68,101,4.410000000000000142108547152020037174224853515625,5.0999999999999996447286321199499070644378662109375,80,117,3.75,4.12000000000000010658141036401502788066864013671875,3,Vanderburgh
17186,18163,2020-06-01T00:00:00,4,4,0,0,140,115,4.29000000000000003552713678800500929355621337890625,4.69000000000000039079850466805510222911834716796875,159,132,3.770000000000000017763568394002504646778106689453125,3.819999999999999840127884453977458178997039794921875,5,Vanderburgh
17187,18163,2020-06-02T00:00:00,6,5,0,0,101,112,4.95000000000000017763568394002504646778106689453125,4.730000000000000426325641456060111522674560546875,120,128,1.6699999999999999289457264239899814128875732421875,3.4900000000000002131628207280300557613372802734375,2,Vanderburgh
17188,18163,2020-06-03T00:00:00,3,4,1,0,137,115,9.4900000000000002131628207280300557613372802734375,5.05999999999999960920149533194489777088165283203125,160,131,6.87999999999999989341858963598497211933135986328125,3.839999999999999857891452847979962825775146484375,10,Vanderburgh
17189,18163,2020-06-04T00:00:00,4,4,0,0,199,123,7.54000000000000003552713678800500929355621337890625,5.8300000000000000710542735760100185871124267578125,226,140,1.3300000000000000710542735760100185871124267578125,3.600000000000000088817841970012523233890533447265625,3,Vanderburgh
17190,18163,2020-06-05T00:00:00,6,5,1,0,140,125,5.70999999999999996447286321199499070644378662109375,5.96999999999999975131004248396493494510650634765625,155,142,2.5800000000000000710542735760100185871124267578125,3.45999999999999996447286321199499070644378662109375,4,Vanderburgh
17191,18163,2020-06-06T00:00:00,3,4,0,0,79,123,3.79999999999999982236431605997495353221893310546875,5.7400000000000002131628207280300557613372802734375,96,142,2.0800000000000000710542735760100185871124267578125,3.149999999999999911182158029987476766109466552734375,1,Vanderburgh
17192,18163,2020-06-07T00:00:00,2,4,0,0,74,124,6.7599999999999997868371792719699442386627197265625,6.0800000000000000710542735760100185871124267578125,78,142,5.12999999999999989341858963598497211933135986328125,3.350000000000000088817841970012523233890533447265625,4,Vanderburgh
17193,18163,2020-06-08T00:00:00,5,4,0,0,103,119,3.87999999999999989341858963598497211933135986328125,6.019999999999999573674358543939888477325439453125,126,137,3.970000000000000195399252334027551114559173583984375,3.37999999999999989341858963598497211933135986328125,5,Vanderburgh
17194,18163,2020-06-09T00:00:00,5,4,0,0,90,117,5.55999999999999960920149533194489777088165283203125,6.11000000000000031974423109204508364200592041015625,101,135,3.95999999999999996447286321199499070644378662109375,3.70000000000000017763568394002504646778106689453125,4,Vanderburgh
17195,18163,2020-06-10T00:00:00,2,4,0,0,124,116,5.6500000000000003552713678800500929355621337890625,5.55999999999999960920149533194489777088165283203125,169,136,2.37000000000000010658141036401502788066864013671875,3.060000000000000053290705182007513940334320068359375,4,Vanderburgh
17196,18163,2020-06-11T00:00:00,5,4,0,0,149,108,2.0099999999999997868371792719699442386627197265625,4.769999999999999573674358543939888477325439453125,182,130,1.100000000000000088817841970012523233890533447265625,3.029999999999999804600747665972448885440826416015625,2,Vanderburgh
