_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
19702,18183,2020-07-13T00:00:00,0,2,0,0,52,31,9.6199999999999992184029906638897955417633056640625,7.79999999999999982236431605997495353221893310546875,65,38,4.62000000000000010658141036401502788066864013671875,8.1699999999999999289457264239899814128875732421875,2,Whitley
19703,18183,2020-07-14T00:00:00,2,2,0,0,51,34,3.9199999999999999289457264239899814128875732421875,5.980000000000000426325641456060111522674560546875,60,41,3.3300000000000000710542735760100185871124267578125,6.0800000000000000710542735760100185871124267578125,2,Whitley
19704,18183,2020-07-15T00:00:00,2,2,0,0,54,38,5.55999999999999960920149533194489777088165283203125,6.769999999999999573674358543939888477325439453125,62,45,4.839999999999999857891452847979962825775146484375,6.769999999999999573674358543939888477325439453125,3,Whitley
19705,18183,2020-07-16T00:00:00,1,2,0,0,33,37,0,6.4199999999999999289457264239899814128875732421875,48,45,2.0800000000000000710542735760100185871124267578125,6.769999999999999573674358543939888477325439453125,1,Whitley
19706,18183,2020-07-17T00:00:00,3,1,0,0,49,37,4.0800000000000000710542735760100185871124267578125,6.4000000000000003552713678800500929355621337890625,60,45,6.6699999999999999289457264239899814128875732421875,6.769999999999999573674358543939888477325439453125,3,Whitley
19707,18183,2020-07-18T00:00:00,1,1,0,0,12,37,8.3300000000000000710542735760100185871124267578125,6.29000000000000003552713678800500929355621337890625,18,46,5.55999999999999960920149533194489777088165283203125,5.660000000000000142108547152020037174224853515625,1,Whitley
19708,18183,2020-07-19T00:00:00,0,1,0,0,12,38,8.3300000000000000710542735760100185871124267578125,5.69000000000000039079850466805510222911834716796875,13,47,7.69000000000000039079850466805510222911834716796875,4.96999999999999975131004248396493494510650634765625,1,Whitley
19709,18183,2020-07-20T00:00:00,4,2,0,0,35,35,8.57000000000000028421709430404007434844970703125,5.54000000000000003552713678800500929355621337890625,44,44,9.089999999999999857891452847979962825775146484375,5.61000000000000031974423109204508364200592041015625,4,Whitley
19710,18183,2020-07-21T00:00:00,3,2,0,0,35,33,0,4.980000000000000426325641456060111522674560546875,50,42,6,5.9900000000000002131628207280300557613372802734375,2,Whitley
19711,18183,2020-07-22T00:00:00,4,2,0,0,21,28,4.7599999999999997868371792719699442386627197265625,4.87000000000000010658141036401502788066864013671875,34,38,8.82000000000000028421709430404007434844970703125,6.55999999999999960920149533194489777088165283203125,1,Whitley
19712,18183,2020-07-23T00:00:00,3,3,0,0,29,28,3.45000000000000017763568394002504646778106689453125,5.36000000000000031974423109204508364200592041015625,36,36,2.779999999999999804600747665972448885440826416015625,6.660000000000000142108547152020037174224853515625,1,Whitley
19713,18183,2020-07-24T00:00:00,2,2,0,0,32,25,0,4.78000000000000024868995751603506505489349365234375,39,33,0,5.70999999999999996447286321199499070644378662109375,0,Whitley
19714,18183,2020-07-25T00:00:00,3,3,0,0,11,25,27.269999999999999573674358543939888477325439453125,7.480000000000000426325641456060111522674560546875,15,33,20,7.769999999999999573674358543939888477325439453125,3,Whitley
19715,18183,2020-07-26T00:00:00,1,3,0,0,7,24,0,6.29000000000000003552713678800500929355621337890625,9,32,0,6.6699999999999999289457264239899814128875732421875,0,Whitley
19716,18183,2020-07-27T00:00:00,1,2,0,0,35,24,5.70999999999999996447286321199499070644378662109375,5.87999999999999989341858963598497211933135986328125,57,34,3.5099999999999997868371792719699442386627197265625,5.87000000000000010658141036401502788066864013671875,2,Whitley
19717,18183,2020-07-28T00:00:00,2,2,0,0,23,23,4.3499999999999996447286321199499070644378662109375,6.5099999999999997868371792719699442386627197265625,30,31,3.3300000000000000710542735760100185871124267578125,5.4900000000000002131628207280300557613372802734375,1,Whitley
19718,18183,2020-07-29T00:00:00,1,2,0,0,29,24,3.45000000000000017763568394002504646778106689453125,6.32000000000000028421709430404007434844970703125,36,32,5.55999999999999960920149533194489777088165283203125,5.03000000000000024868995751603506505489349365234375,1,Whitley
19719,18183,2020-07-30T00:00:00,1,2,0,0,45,26,2.220000000000000195399252334027551114559173583984375,6.13999999999999968025576890795491635799407958984375,58,35,5.1699999999999999289457264239899814128875732421875,5.37000000000000010658141036401502788066864013671875,2,Whitley
19720,18183,2020-07-31T00:00:00,1,1,0,0,24,25,0,6.13999999999999968025576890795491635799407958984375,37,35,2.70000000000000017763568394002504646778106689453125,5.75,0,Whitley
19721,18183,2020-08-01T00:00:00,3,1,0,0,6,24,0,2.25,8,34,0,2.899999999999999911182158029987476766109466552734375,0,Whitley
19722,18183,2020-08-02T00:00:00,0,1,0,0,12,25,25,5.82000000000000028421709430404007434844970703125,13,34,23.0799999999999982946974341757595539093017578125,6.19000000000000039079850466805510222911834716796875,3,Whitley
19723,18183,2020-08-03T00:00:00,0,1,0,0,60,28,0,5,71,36,1.4099999999999999200639422269887290894985198974609375,5.88999999999999968025576890795491635799407958984375,1,Whitley
19724,18183,2020-08-04T00:00:00,1,1,0,0,43,31,2.3300000000000000710542735760100185871124267578125,4.70999999999999996447286321199499070644378662109375,54,40,1.850000000000000088817841970012523233890533447265625,5.67999999999999971578290569595992565155029296875,1,Whitley
19725,18183,2020-08-05T00:00:00,0,1,0,0,37,32,2.70000000000000017763568394002504646778106689453125,4.61000000000000031974423109204508364200592041015625,44,41,4.54999999999999982236431605997495353221893310546875,5.54000000000000003552713678800500929355621337890625,1,Whitley
19726,18183,2020-08-06T00:00:00,2,1,0,0,41,32,4.87999999999999989341858963598497211933135986328125,4.9900000000000002131628207280300557613372802734375,46,39,2.1699999999999999289457264239899814128875732421875,5.11000000000000031974423109204508364200592041015625,1,Whitley
19727,18183,2020-08-07T00:00:00,1,1,0,0,36,34,8.3300000000000000710542735760100185871124267578125,6.17999999999999971578290569595992565155029296875,52,41,3.850000000000000088817841970012523233890533447265625,5.269999999999999573674358543939888477325439453125,2,Whitley
19728,18183,2020-08-08T00:00:00,1,1,0,0,17,35,0,6.17999999999999971578290569595992565155029296875,18,43,0,5.269999999999999573674358543939888477325439453125,0,Whitley
19729,18183,2020-08-09T00:00:00,2,1,0,0,12,35,0,2.609999999999999875655021241982467472553253173828125,13,43,0,1.979999999999999982236431605997495353221893310546875,0,Whitley
19730,18183,2020-08-10T00:00:00,2,1,0,0,47,33,10.6400000000000005684341886080801486968994140625,4.12999999999999989341858963598497211933135986328125,61,41,6.55999999999999960920149533194489777088165283203125,2.70999999999999996447286321199499070644378662109375,4,Whitley
19731,18183,2020-08-11T00:00:00,1,1,0,0,45,34,6.6699999999999999289457264239899814128875732421875,4.75,56,41,10.71000000000000085265128291212022304534912109375,3.979999999999999982236431605997495353221893310546875,4,Whitley
19732,18183,2020-08-12T00:00:00,5,2,0,0,32,33,6.25,5.25,44,41,9.089999999999999857891452847979962825775146484375,4.62999999999999989341858963598497211933135986328125,3,Whitley
19733,18183,2020-08-13T00:00:00,3,2,0,0,37,32,16.219999999999998863131622783839702606201171875,6.87000000000000010658141036401502788066864013671875,71,45,7.04000000000000003552713678800500929355621337890625,5.32000000000000028421709430404007434844970703125,4,Whitley
19734,18183,2020-08-14T00:00:00,2,2,0,0,44,33,6.82000000000000028421709430404007434844970703125,6.660000000000000142108547152020037174224853515625,59,46,5.0800000000000000710542735760100185871124267578125,5.5,3,Whitley
19735,18183,2020-08-15T00:00:00,3,3,0,0,17,33,11.7599999999999997868371792719699442386627197265625,8.339999999999999857891452847979962825775146484375,20,46,10,6.92999999999999971578290569595992565155029296875,2,Whitley
19736,18183,2020-08-16T00:00:00,3,3,0,0,11,33,0,8.339999999999999857891452847979962825775146484375,14,46,0,6.92999999999999971578290569595992565155029296875,1,Whitley
19737,18183,2020-08-17T00:00:00,2,3,0,0,54,34,11.1099999999999994315658113919198513031005859375,8.4000000000000003552713678800500929355621337890625,88,50,3.410000000000000142108547152020037174224853515625,6.480000000000000426325641456060111522674560546875,3,Whitley
19738,18183,2020-08-18T00:00:00,1,3,0,0,39,33,2.560000000000000053290705182007513940334320068359375,7.82000000000000028421709430404007434844970703125,66,52,4.54999999999999982236431605997495353221893310546875,5.5999999999999996447286321199499070644378662109375,3,Whitley
19739,18183,2020-08-19T00:00:00,4,3,0,0,51,36,3.9199999999999999289457264239899814128875732421875,7.480000000000000426325641456060111522674560546875,73,56,2.7400000000000002131628207280300557613372802734375,4.69000000000000039079850466805510222911834716796875,2,Whitley
19740,18183,2020-08-20T00:00:00,3,3,0,0,25,34,4,5.7400000000000002131628207280300557613372802734375,49,53,2.04000000000000003552713678800500929355621337890625,3.970000000000000195399252334027551114559173583984375,1,Whitley
19741,18183,2020-08-21T00:00:00,3,3,0,0,38,34,5.2599999999999997868371792719699442386627197265625,5.519999999999999573674358543939888477325439453125,66,54,6.05999999999999960920149533194489777088165283203125,4.11000000000000031974423109204508364200592041015625,4,Whitley
19742,18183,2020-08-22T00:00:00,0,2,0,0,22,34,0,3.839999999999999857891452847979962825775146484375,25,54,0,2.689999999999999946709294817992486059665679931640625,0,Whitley
19743,18183,2020-08-23T00:00:00,4,2,0,0,13,35,7.69000000000000039079850466805510222911834716796875,4.92999999999999971578290569595992565155029296875,14,54,7.13999999999999968025576890795491635799407958984375,3.70999999999999996447286321199499070644378662109375,1,Whitley
19744,18183,2020-08-24T00:00:00,2,2,0,0,63,36,4.7599999999999997868371792719699442386627197265625,4.03000000000000024868995751603506505489349365234375,83,54,8.42999999999999971578290569595992565155029296875,4.4199999999999999289457264239899814128875732421875,6,Whitley
19745,18183,2020-08-25T00:00:00,2,3,0,0,51,38,5.87999999999999989341858963598497211933135986328125,4.5,78,55,3.850000000000000088817841970012523233890533447265625,4.32000000000000028421709430404007434844970703125,3,Whitley
19746,18183,2020-08-26T00:00:00,4,3,0,0,58,39,6.9000000000000003552713678800500929355621337890625,4.92999999999999971578290569595992565155029296875,82,57,7.32000000000000028421709430404007434844970703125,4.980000000000000426325641456060111522674560546875,5,Whitley
19747,18183,2020-08-27T00:00:00,2,2,0,0,29,39,6.9000000000000003552713678800500929355621337890625,5.339999999999999857891452847979962825775146484375,45,56,4.44000000000000039079850466805510222911834716796875,5.32000000000000028421709430404007434844970703125,3,Whitley
19748,18183,2020-08-28T00:00:00,4,3,0,0,41,40,7.32000000000000028421709430404007434844970703125,5.63999999999999968025576890795491635799407958984375,55,55,5.45000000000000017763568394002504646778106689453125,5.230000000000000426325641456060111522674560546875,3,Whitley
19749,18183,2020-08-29T00:00:00,4,3,0,0,8,38,12.5,7.4199999999999999289457264239899814128875732421875,10,52,10,6.660000000000000142108547152020037174224853515625,1,Whitley
19750,18183,2020-08-30T00:00:00,2,3,0,0,16,38,6.25,7.21999999999999975131004248396493494510650634765625,19,53,5.2599999999999997868371792719699442386627197265625,6.38999999999999968025576890795491635799407958984375,1,Whitley
19751,18183,2020-08-31T00:00:00,0,3,0,0,79,40,3.79999999999999982236431605997495353221893310546875,7.0800000000000000710542735760100185871124267578125,96,55,2.0800000000000000710542735760100185871124267578125,5.4900000000000002131628207280300557613372802734375,2,Whitley
19752,18183,2020-09-01T00:00:00,3,3,0,0,54,41,1.850000000000000088817841970012523233890533447265625,6.5,92,57,2.1699999999999999289457264239899814128875732421875,5.25,2,Whitley
19753,18183,2020-09-02T00:00:00,6,3,0,0,59,41,8.4700000000000006394884621840901672840118408203125,6.730000000000000426325641456060111522674560546875,122,63,4.0999999999999996447286321199499070644378662109375,4.79000000000000003552713678800500929355621337890625,7,Whitley
19754,18183,2020-09-03T00:00:00,4,3,0,0,44,43,4.54999999999999982236431605997495353221893310546875,6.38999999999999968025576890795491635799407958984375,129,75,2.3300000000000000710542735760100185871124267578125,4.480000000000000426325641456060111522674560546875,4,Whitley
19755,18183,2020-09-04T00:00:00,3,3,0,0,36,42,0,5.3499999999999996447286321199499070644378662109375,84,79,0,3.70999999999999996447286321199499070644378662109375,1,Whitley
19756,18183,2020-09-05T00:00:00,3,3,0,0,50,48,6,4.4199999999999999289457264239899814128875732421875,59,86,5.0800000000000000710542735760100185871124267578125,3,1,Whitley
19757,18183,2020-09-06T00:00:00,1,3,0,0,8,47,0,3.520000000000000017763568394002504646778106689453125,57,91,1.75,2.5,1,Whitley
19758,18183,2020-09-07T00:00:00,1,3,0,0,13,38,0,2.979999999999999982236431605997495353221893310546875,16,80,6.25,3.100000000000000088817841970012523233890533447265625,0,Whitley
19759,18183,2020-09-08T00:00:00,1,3,0,0,64,39,1.560000000000000053290705182007513940334320068359375,2.939999999999999946709294817992486059665679931640625,122,84,0.81999999999999995115018691649311222136020660400390625,2.899999999999999911182158029987476766109466552734375,1,Whitley
19760,18183,2020-09-09T00:00:00,2,2,0,0,45,37,2.220000000000000195399252334027551114559173583984375,2.04999999999999982236431605997495353221893310546875,178,92,1.12000000000000010658141036401502788066864013671875,2.479999999999999982236431605997495353221893310546875,2,Whitley
19761,18183,2020-09-10T00:00:00,0,2,0,0,36,36,2.779999999999999804600747665972448885440826416015625,1.79000000000000003552713678800500929355621337890625,117,90,0.84999999999999997779553950749686919152736663818359375,2.270000000000000017763568394002504646778106689453125,1,Whitley
19762,18183,2020-09-11T00:00:00,2,1,0,0,48,38,0,1.79000000000000003552713678800500929355621337890625,112,94,1.79000000000000003552713678800500929355621337890625,2.520000000000000017763568394002504646778106689453125,1,Whitley
19763,18183,2020-09-12T00:00:00,0,1,0,0,15,33,0,0.939999999999999946709294817992486059665679931640625,23,89,8.699999999999999289457264239899814128875732421875,3.04000000000000003552713678800500929355621337890625,2,Whitley
19764,18183,2020-09-13T00:00:00,1,1,0,0,5,32,20,3.79000000000000003552713678800500929355621337890625,6,82,16.6700000000000017053025658242404460906982421875,5.1699999999999999289457264239899814128875732421875,1,Whitley
19765,18183,2020-09-14T00:00:00,4,1,0,0,35,35,5.70999999999999996447286321199499070644378662109375,4.61000000000000031974423109204508364200592041015625,59,88,3.390000000000000124344978758017532527446746826171875,4.7599999999999997868371792719699442386627197265625,3,Whitley
19766,18183,2020-09-15T00:00:00,0,1,0,0,41,32,7.32000000000000028421709430404007434844970703125,5.42999999999999971578290569595992565155029296875,189,98,1.5900000000000000799360577730112709105014801025390625,4.87000000000000010658141036401502788066864013671875,4,Whitley
19767,18183,2020-09-16T00:00:00,5,2,0,0,34,31,2.939999999999999946709294817992486059665679931640625,5.54000000000000003552713678800500929355621337890625,124,90,1.6100000000000000976996261670137755572795867919921875,4.94000000000000039079850466805510222911834716796875,2,Whitley
19768,18183,2020-09-17T00:00:00,0,2,0,0,29,30,0,5.13999999999999968025576890795491635799407958984375,51,81,1.95999999999999996447286321199499070644378662109375,5.0999999999999996447286321199499070644378662109375,0,Whitley
19769,18183,2020-09-18T00:00:00,2,2,0,0,53,30,5.660000000000000142108547152020037174224853515625,5.95000000000000017763568394002504646778106689453125,206,94,1.939999999999999946709294817992486059665679931640625,5.12000000000000010658141036401502788066864013671875,3,Whitley
19770,18183,2020-09-19T00:00:00,3,2,0,0,14,30,7.13999999999999968025576890795491635799407958984375,6.96999999999999975131004248396493494510650634765625,20,94,10,5.30999999999999960920149533194489777088165283203125,2,Whitley
19771,18183,2020-09-20T00:00:00,1,2,0,0,7,30,0,4.11000000000000031974423109204508364200592041015625,10,94,0,2.930000000000000159872115546022541821002960205078125,0,Whitley
19772,18183,2020-09-21T00:00:00,1,2,0,0,46,32,4.3499999999999996447286321199499070644378662109375,3.9199999999999999289457264239899814128875732421875,79,97,5.05999999999999960920149533194489777088165283203125,3.1699999999999999289457264239899814128875732421875,3,Whitley
19773,18183,2020-09-22T00:00:00,2,2,0,0,51,33,7.839999999999999857891452847979962825775146484375,3.9900000000000002131628207280300557613372802734375,195,98,4.62000000000000010658141036401502788066864013671875,3.600000000000000088817841970012523233890533447265625,7,Whitley
19774,18183,2020-09-23T00:00:00,4,2,0,0,42,35,16.6700000000000017053025658242404460906982421875,5.95000000000000017763568394002504646778106689453125,85,92,15.28999999999999914734871708787977695465087890625,5.54999999999999982236431605997495353221893310546875,13,Whitley
19775,18183,2020-09-24T00:00:00,11,3,0,0,37,36,10.8100000000000004973799150320701301097869873046875,7.5,106,100,7.54999999999999982236431605997495353221893310546875,6.3499999999999996447286321199499070644378662109375,7,Whitley
